id,Class
118985,0.00019097807
118986,0.00032204326
118987,0.00030143198
118988,9.045213e-05
118989,0.0019697272
118990,0.00049897423
118991,0.0008497831
118992,0.0010956309
118993,0.00012195263
118994,0.9830949
118995,0.0002360802
118996,0.00022954325
118997,0.0015289525
118998,0.019871272
118999,0.0001532013
119000,0.9953531
119001,0.0015236079
119002,0.00071968284
119003,0.042199187
119004,0.00010383322
119005,0.00091577345
119006,0.00063780276
119007,0.0024741525
119008,0.00012607506
119009,0.00034323963
119010,0.00012763328
119011,0.00062251824
119012,0.010362233
119013,0.0011164166
119014,0.000643039
119015,0.002105588
119016,0.0061090915
119017,0.00027419522
119018,0.003088726
119019,0.9918183
119020,0.00048463675
119021,0.0029521468
119022,0.0019683833
119023,0.00022101226
119024,8.180316e-05
119025,0.0006474393
119026,0.00013127866
119027,0.0018586931
119028,0.00079538196
119029,0.0003887183
119030,0.0031501825
119031,0.011753781
119032,0.00065127324
119033,0.0013389412
119034,9.75695e-05
119035,0.0024722351
119036,0.0006394912
119037,0.0005041598
119038,0.9893076
119039,0.023408463
119040,0.0003351184
119041,0.0003506336
119042,0.00026916177
119043,0.00025730924
119044,0.0008758644
119045,0.000538844
119046,0.00080458756
119047,0.000109601766
119048,0.00016723761
119049,0.002670381
119050,0.003929677
119051,6.699315e-05
119052,0.005149602
119053,0.005941979
119054,0.0011029232
119055,0.9958165
119056,0.0049856347
119057,0.00018282939
119058,0.00024896747
119059,0.0001329614
119060,0.00056817447
119061,0.0032168436
119062,0.0027001065
119063,0.032700986
119064,0.48260492
119065,0.0001960353
119066,0.0002791638
119067,0.001983608
119068,0.9939401
119069,0.99598265
119070,0.696224
119071,0.00059282745
119072,0.00045357444
119073,0.0005223406
119074,0.0036160047
119075,0.004570867
119076,0.99768853
119077,0.97602373
119078,0.00017162996
119079,0.00042597143
119080,0.00023572394
119081,0.99703705
119082,0.9834104
119083,0.0016359782
119084,0.011006109
119085,0.9945338
119086,0.9963881
119087,0.9944299
119088,0.0060724895
119089,0.0062959283
119090,9.370523e-05
119091,0.00039470562
119092,0.9757319
119093,0.00017400013
119094,0.0003069317
119095,0.00024425934
119096,0.0002504672
119097,0.0028154226
119098,0.70955163
119099,0.0051508457
119100,0.00040091883
119101,0.0009164424
119102,0.0011577411
119103,0.018344574
119104,0.0392687
119105,0.99636394
119106,0.0002209819
119107,0.00041527834
119108,0.0033999584
119109,0.00036282724
119110,0.0016749573
119111,0.0011502693
119112,0.000111084184
119113,0.000317642
119114,0.00030008747
119115,0.0008709913
119116,0.00031179163
119117,0.00045250304
119118,0.0002331212
119119,0.0005267624
119120,0.0020342642
119121,0.00055472465
119122,0.00012821305
119123,0.00031665235
119124,0.00010721862
119125,0.00026911276
119126,0.99209243
119127,0.012911056
119128,0.0041393717
119129,0.9943264
119130,0.00021555321
119131,0.0002481248
119132,0.0003697378
119133,9.614706e-05
119134,0.00024634672
119135,0.006941547
119136,0.00015780056
119137,0.0011091676
119138,0.00030488175
119139,0.0016176469
119140,0.0007420611
119141,0.0009401803
119142,0.0011147748
119143,0.069065
119144,0.00015856331
119145,0.9738304
119146,0.0046658134
119147,0.009044967
119148,0.0003954504
119149,0.0007013548
119150,0.0013465431
119151,0.001141961
119152,0.0010927722
119153,0.0021795896
119154,0.0005409466
119155,8.478872e-05
119156,0.0026717032
119157,0.00021602439
119158,0.00012814692
119159,0.0023440733
119160,0.0075005786
119161,0.99411786
119162,0.00094766554
119163,0.00048009492
119164,0.00051720644
119165,0.00019010021
119166,0.00018666309
119167,0.045612372
119168,0.016758118
119169,0.00025395365
119170,0.000106743035
119171,0.11038291
119172,0.00027501388
119173,0.00015087683
119174,0.005357807
119175,0.0012038151
119176,0.0006047532
119177,0.0007763159
119178,9.082093e-05
119179,0.0006845689
119180,0.0032785826
119181,0.0011402393
119182,0.0016174376
119183,0.00015535478
119184,0.99463695
119185,0.0005950134
119186,0.00032811344
119187,0.000303951
119188,0.00011545062
119189,7.0641225e-05
119190,0.0007317763
119191,0.0006122342
119192,0.00012936114
119193,0.00068290625
119194,0.004045481
119195,0.0036501067
119196,0.9939679
119197,0.00058013457
119198,0.0006137011
119199,0.00028485397
119200,0.9951681
119201,0.0022381798
119202,0.00022866884
119203,0.987295
119204,0.9874483
119205,7.346359e-05
119206,0.00030111088
119207,0.00035790482
119208,0.97244126
119209,0.0065797158
119210,0.0018731751
119211,0.0010674385
119212,9.1644884e-05
119213,0.023504408
119214,0.00011105611
119215,0.00010848244
119216,0.015949637
119217,0.0015779065
119218,0.88432056
119219,0.0032449348
119220,0.00012378076
119221,0.00024232431
119222,0.00012523656
119223,0.008572158
119224,0.0001863444
119225,0.0024793937
119226,0.00016692649
119227,0.00016864117
119228,0.00065614824
119229,0.039200466
119230,0.7837361
119231,0.0001931115
119232,0.00015621948
119233,0.0027379182
119234,0.0041092774
119235,0.00018947625
119236,0.0028700554
119237,9.676552e-05
119238,0.00038479044
119239,0.00028592546
119240,0.00040108874
119241,0.0016664411
119242,0.0058896444
119243,0.00031388624
119244,0.00011956232
119245,9.587285e-05
119246,0.00025142785
119247,0.0016954519
119248,0.00017802686
119249,0.0017796998
119250,0.0030329751
119251,0.0053390455
119252,0.00018538653
119253,0.00028931914
119254,0.0031011028
119255,0.0017299544
119256,0.99744666
119257,0.004006322
119258,9.457104e-05
119259,0.9900512
119260,0.0032115758
119261,0.00021442864
119262,0.00037444173
119263,9.809417e-05
119264,0.001498445
119265,0.0005505513
119266,0.01988859
119267,0.0028214734
119268,0.000106317086
119269,0.0032599464
119270,0.00010968625
119271,0.0020437778
119272,0.00018120752
119273,0.00044320812
119274,0.00012224905
119275,0.994668
119276,0.0012496518
119277,0.00012493289
119278,0.00017897591
119279,0.9960188
119280,0.00049585983
119281,0.00010201802
119282,0.00031995858
119283,0.00024871976
119284,0.0008528373
119285,0.00023375553
119286,0.00049016933
119287,0.017895961
119288,0.0001437459
119289,0.00040154957
119290,0.003894506
119291,0.00012484429
119292,0.00014560133
119293,0.001712925
119294,0.0005341369
119295,0.00029315334
119296,0.0003032812
119297,0.0025893
119298,0.0008432045
119299,0.0001867765
119300,0.0015278581
119301,0.0006368236
119302,8.1765415e-05
119303,0.00012838555
119304,0.00030979543
119305,0.0002214337
119306,0.0028779085
119307,0.0011145379
119308,0.0041791312
119309,0.97974384
119310,9.995958e-05
119311,5.3036172e-05
119312,0.0027351438
119313,0.0004922157
119314,0.0076683126
119315,9.539081e-05
119316,0.0005475555
119317,0.00010618982
119318,0.010036367
119319,0.9950139
119320,0.00031350073
119321,0.0055854027
119322,0.0002599831
119323,0.005199594
119324,0.00020548773
119325,0.95375186
119326,0.00019334679
119327,0.004468677
119328,0.00019718653
119329,0.0058813277
119330,0.00019306825
119331,0.0012290154
119332,0.979035
119333,0.0006271534
119334,0.0033407868
119335,0.0008192698
119336,0.00021975549
119337,0.0005496777
119338,0.9882733
119339,0.00026204312
119340,0.0112525895
119341,0.04122208
119342,0.00022524447
119343,8.177509e-05
119344,0.9869201
119345,9.38441e-05
119346,0.00015004842
119347,0.0023149587
119348,0.011858131
119349,0.0001611833
119350,0.0014530717
119351,0.99474406
119352,6.547451e-05
119353,0.000546056
119354,0.00047312045
119355,0.1865654
119356,0.0024371848
119357,0.00012956532
119358,0.02205631
119359,7.259358e-05
119360,0.00012500367
119361,0.0122915255
119362,7.139049e-05
119363,0.00050052523
119364,0.0001939931
119365,0.00038607503
119366,5.612087e-05
119367,0.0046037016
119368,0.00011036432
119369,0.0044305227
119370,0.010453355
119371,0.0010868479
119372,8.0893085e-05
119373,0.0003360715
119374,0.00052271836
119375,0.00044634513
119376,0.0013070997
119377,0.0004749396
119378,0.00019394742
119379,0.0010181837
119380,0.00018279905
119381,0.00023475992
119382,0.00047722113
119383,0.0002167064
119384,0.9903442
119385,0.0001262572
119386,0.004028783
119387,0.00014191547
119388,0.0001968557
119389,9.9679826e-05
119390,0.000114856346
119391,0.005895485
119392,0.8204593
119393,0.000102837505
119394,7.943926e-05
119395,0.0001560822
119396,0.00038687745
119397,0.00033158416
119398,0.0004125377
119399,0.0347593
119400,0.0028863102
119401,0.0009567309
119402,0.010511649
119403,0.00014617112
119404,0.00059017213
119405,0.010972444
119406,0.0012984205
119407,0.00059792405
119408,0.00017353751
119409,0.0024337128
119410,0.00014990829
119411,0.00019064205
119412,0.0001584758
119413,0.0036100359
119414,0.00043759902
119415,0.006639726
119416,0.0003069964
119417,0.0002535941
119418,9.801506e-05
119419,0.008625418
119420,0.15367885
119421,0.00048780598
119422,0.0026234202
119423,0.0050091455
119424,0.00027190457
119425,0.00045685517
119426,0.0037061225
119427,0.001670037
119428,0.0002607213
119429,0.00039531657
119430,0.049014326
119431,0.00014909642
119432,0.0064597433
119433,0.0007095159
119434,0.00013343655
119435,0.0004758278
119436,0.009073531
119437,0.33653265
119438,0.00012419444
119439,0.0008278046
119440,0.007281067
119441,0.00023394234
119442,0.00013680369
119443,0.98673093
119444,0.00031475857
119445,8.831227e-05
119446,0.00034078214
119447,0.0036073886
119448,0.0004754764
119449,0.0001484388
119450,0.99259627
119451,0.0025046102
119452,0.0047742864
119453,0.00013394788
119454,0.0008152223
119455,0.00014690861
119456,0.0013249025
119457,0.0008065508
119458,0.00405203
119459,0.00013883563
119460,0.005099117
119461,0.0002598572
119462,0.001671959
119463,0.0009953115
119464,0.0003647114
119465,0.002878058
119466,0.00013161007
119467,0.00058571104
119468,0.0005535875
119469,0.000763437
119470,0.0020859335
119471,0.00015630321
119472,0.0015600333
119473,0.00026103898
119474,0.0002833558
119475,0.0011653563
119476,0.9936848
119477,8.004929e-05
119478,0.0012106173
119479,0.00108548
119480,0.00033550363
119481,0.0035232643
119482,0.00065467384
119483,0.00016516243
119484,0.0008970081
119485,0.00012824594
119486,0.0017980643
119487,8.2979706e-05
119488,0.0002638542
119489,0.9966239
119490,0.06440103
119491,0.000118832955
119492,0.003060014
119493,0.00012036305
119494,0.9811395
119495,0.0043981182
119496,0.0011053061
119497,0.9882813
119498,0.00054848025
119499,0.98760265
119500,0.001959217
119501,0.00029861936
119502,0.0026488774
119503,0.83469033
119504,0.000113829585
119505,0.000244237
119506,0.003380581
119507,0.00012794533
119508,0.00014350789
119509,0.011982865
119510,0.11778021
119511,0.002231735
119512,0.0034995102
119513,0.009073254
119514,0.00014736739
119515,0.0025571403
119516,0.0004955676
119517,0.00024361814
119518,0.002373122
119519,0.00091674156
119520,0.00026470635
119521,0.20605111
119522,0.00012106463
119523,0.00025846067
119524,0.00029199853
119525,0.00030039976
119526,9.512956e-05
119527,0.001991429
119528,0.0004921418
119529,0.00022595601
119530,0.0008179277
119531,0.00017569817
119532,0.0028719667
119533,0.0067608366
119534,0.005133524
119535,0.017189175
119536,0.04464028
119537,0.00016965823
119538,0.98984855
119539,0.004223157
119540,0.0010426973
119541,0.0012141822
119542,0.18149494
119543,0.001227919
119544,0.00713204
119545,0.00017605333
119546,0.0004899683
119547,0.00013208127
119548,0.0034459007
119549,8.214273e-05
119550,0.00029507861
119551,0.0007861995
119552,0.00044911203
119553,0.9926137
119554,0.00015810889
119555,0.015541897
119556,9.1597525e-05
119557,7.269617e-05
119558,9.396643e-05
119559,0.9934482
119560,0.0002910333
119561,0.0051589794
119562,0.00045496775
119563,0.00066853955
119564,0.17282587
119565,0.00021623375
119566,0.000107895845
119567,0.00053061976
119568,0.00053085125
119569,0.0008116702
119570,0.98556614
119571,0.03653078
119572,0.00015199173
119573,0.00043279317
119574,9.913723e-05
119575,0.99660575
119576,0.00012515957
119577,0.0024526778
119578,0.002648942
119579,0.0016677649
119580,0.0014647475
119581,0.00019013719
119582,7.425305e-05
119583,0.0009222791
119584,9.871357e-05
119585,0.00015502863
119586,0.0010478147
119587,0.00038974668
119588,0.00022976287
119589,0.00019884897
119590,0.0005052095
119591,0.00040011722
119592,0.99622524
119593,0.00375835
119594,0.009520794
119595,0.00074389036
119596,0.00017150021
119597,0.00018450322
119598,0.0016910809
119599,0.010558043
119600,0.00042530018
119601,0.052301288
119602,0.00014149593
119603,0.00017563869
119604,0.00030456073
119605,0.0014406301
119606,0.0005829997
119607,0.00040636698
119608,0.00012970847
119609,0.9952003
119610,0.99474466
119611,0.000100451296
119612,0.0041727144
119613,0.0003390783
119614,0.00013326197
119615,0.0002474798
119616,0.0019388959
119617,0.0001508492
119618,0.00015985704
119619,0.003769007
119620,0.0017662293
119621,0.00027083218
119622,0.0041239355
119623,4.8018865e-05
119624,0.0007381822
119625,0.00031688096
119626,0.9473595
119627,0.00033149405
119628,0.003605754
119629,0.004934357
119630,0.00013513303
119631,0.0010497775
119632,0.00202165
119633,0.99508035
119634,0.0009156037
119635,0.000833542
119636,0.00016333164
119637,0.0017908324
119638,0.0006939532
119639,0.03444286
119640,0.000629168
119641,0.009264997
119642,0.000105815525
119643,0.0034273604
119644,0.0072716153
119645,0.0012816143
119646,0.9966995
119647,0.00021269885
119648,0.008990033
119649,0.0002378089
119650,0.00026872355
119651,0.00013600054
119652,0.0003301911
119653,0.0026587218
119654,0.00013866217
119655,0.99122393
119656,0.0019171067
119657,0.00076700613
119658,0.006342716
119659,0.0031253553
119660,0.0010626388
119661,0.061593145
119662,0.0064098653
119663,0.9954146
119664,7.585982e-05
119665,0.00018372064
119666,0.00036205776
119667,0.0142929
119668,0.005641681
119669,6.721725e-05
119670,0.00020547675
119671,0.000117946984
119672,7.889549e-05
119673,0.030585146
119674,0.00024050962
119675,0.0042316117
119676,0.97471726
119677,0.00052231096
119678,0.00011350496
119679,8.431954e-05
119680,0.0009582238
119681,0.019798383
119682,0.00015656112
119683,8.3236635e-05
119684,0.9775899
119685,0.0019099169
119686,0.00019741266
119687,0.00042067122
119688,0.0033205634
119689,0.00045054874
119690,0.00016975921
119691,0.004796266
119692,0.98880136
119693,0.014745051
119694,9.895089e-05
119695,0.00041285477
119696,0.9912628
119697,0.00017861329
119698,0.0001452588
119699,0.0003699155
119700,0.00014430773
119701,0.9862394
119702,0.00048196202
119703,0.005934655
119704,0.00017297763
119705,0.007749682
119706,0.0007381689
119707,0.93401414
119708,0.0053234217
119709,0.001476364
119710,0.98047477
119711,0.00014438192
119712,0.00017814794
119713,0.0009631082
119714,0.0005198967
119715,0.0043712594
119716,0.00020019396
119717,0.0035255873
119718,0.00024770852
119719,0.00054187496
119720,0.0013108017
119721,0.00010821526
119722,0.99227977
119723,0.0033415263
119724,0.0030518859
119725,0.00019639918
119726,0.00031057527
119727,0.0018969183
119728,8.481799e-05
119729,0.0009155301
119730,0.0002510527
119731,0.00030090366
119732,0.00029496415
119733,0.0002629644
119734,0.000118677235
119735,0.0003649978
119736,0.00081030664
119737,0.004771931
119738,0.14345823
119739,0.001830697
119740,0.98774755
119741,0.00016464935
119742,8.84149e-05
119743,0.003653882
119744,0.00056658353
119745,0.000107481486
119746,0.00023076402
119747,0.00012495683
119748,0.000301108
119749,0.00010830693
119750,7.523493e-05
119751,0.0102406
119752,0.001665541
119753,0.0038574277
119754,0.00022277588
119755,0.0002654061
119756,9.924894e-05
119757,0.00016951028
119758,0.00019144207
119759,0.00016547201
119760,0.985876
119761,0.0024501276
119762,0.0026434548
119763,0.0024181688
119764,0.0013001888
119765,0.006108771
119766,0.0014778747
119767,7.026613e-05
119768,0.0001037026
119769,0.0038707256
119770,9.418298e-05
119771,0.00038189415
119772,0.00013972838
119773,0.00046491603
119774,0.00058364973
119775,0.000311545
119776,0.9333557
119777,6.602922e-05
119778,0.00014133073
119779,0.00010155166
119780,0.00014578526
119781,9.767395e-05
119782,0.0002522685
119783,0.002335559
119784,0.003705337
119785,0.00063366664
119786,0.000373464
119787,0.0006827612
119788,0.00018617588
119789,0.00017030022
119790,0.9744805
119791,0.00012608083
119792,0.004050233
119793,0.0035203963
119794,0.0002314738
119795,0.00011270148
119796,0.000106812666
119797,0.002292257
119798,0.9886403
119799,0.008395774
119800,0.00014835602
119801,0.0183377
119802,0.0009722938
119803,0.000120072116
119804,0.00032237903
119805,0.13861759
119806,0.00046028325
119807,0.0025598407
119808,0.0004407308
119809,0.0042160605
119810,0.00038483102
119811,0.9846482
119812,0.00013658198
119813,0.0012303096
119814,0.9619883
119815,0.00024491464
119816,0.00013224207
119817,0.00027249733
119818,9.886637e-05
119819,0.000346473
